,val_loss,val_data_loss,val_res_loss
121,0.011122799,0.0073644468,0.003758354
122,0.0110889105,0.0073550707,0.0037338398
123,0.011056617,0.0073464126,0.0037102043
124,0.011025558,0.007338526,0.003687032
125,0.010995618,0.0073314905,0.0036641285
126,0.010967278,0.007325513,0.0036417656
127,0.010940788,0.007320714,0.0036200755
128,0.010915789,0.007317162,0.0035986248
129,0.01089214,0.0073148394,0.003577299
130,0.010869703,0.0073138094,0.0035558925
131,0.010849132,0.007314206,0.003534926
132,0.010829899,0.0073158303,0.003514067
133,0.010812188,0.007318653,0.0034935344
134,0.010795107,0.007322526,0.0034725803
135,0.010778955,0.0073273727,0.0034515825
136,0.010763804,0.0073330617,0.0034307428
137,0.010749028,0.0073393723,0.0034096553
138,0.010734495,0.007346136,0.003388359
139,0.010719831,0.007353165,0.0033666664
140,0.010705067,0.007360345,0.0033447207
141,0.010689798,0.0073675513,0.0033222467
142,0.010674147,0.0073746047,0.0032995436
143,0.010658016,0.007381469,0.0032765488
144,0.010640772,0.007387961,0.003252811
145,0.010622394,0.0073938332,0.0032285613
146,0.010602912,0.0073991036,0.003203808
147,0.0105822515,0.007403678,0.003178576
148,0.010560265,0.0074075074,0.0031527579
149,0.010536485,0.007410366,0.0031261202
150,0.010511054,0.007412318,0.0030987344
151,0.0104842605,0.0074132793,0.003070979
152,0.010455995,0.007413268,0.0030427244
153,0.010425853,0.007412131,0.0030137207
154,0.010394129,0.0074099535,0.0029841769
155,0.010360832,0.007406792,0.0029540397
156,0.010325894,0.0074025257,0.0029233694
157,0.010289345,0.0073972717,0.002892073
158,0.010251434,0.0073910444,0.0028603892
159,0.010212243,0.007383898,0.0028283435
160,0.010171786,0.007375858,0.0027959272
161,0.0101302285,0.0073670177,0.0027632113
162,0.0100877285,0.0073573748,0.002730354
163,0.010044364,0.007347102,0.0026972624
164,0.010000015,0.007336167,0.0026638466
165,0.0099549685,0.007324622,0.0026303446
166,0.009909348,0.007312575,0.0025967725
167,0.009863302,0.0073001473,0.0025631567
168,0.00981678,0.0072871842,0.0025295939
169,0.009769958,0.007273879,0.0024960819
170,0.009722947,0.007260249,0.002462699
171,0.009675699,0.007246221,0.0024294753
172,0.009628644,0.0072319754,0.002396669
173,0.009581667,0.0072175055,0.0023641612
174,0.0095347855,0.0072027305,0.002332054
175,0.009488083,0.0071877525,0.002300333
176,0.009441598,0.0071725226,0.0022690766
177,0.00939535,0.0071571395,0.0022382075
178,0.009349275,0.0071415445,0.0022077304
179,0.009303424,0.0071257376,0.0021776857
180,0.009257725,0.0071096756,0.002148049
181,0.009212486,0.0070934026,0.002119086
182,0.009167498,0.0070769847,0.0020905114
183,0.009122983,0.0070603453,0.0020626374
184,0.009078709,0.0070435023,0.0020352066
185,0.009034688,0.0070264162,0.0020082712
186,0.008990992,0.0070091756,0.0019818156
187,0.008947581,0.006991686,0.0019558931
188,0.0089045465,0.0069740163,0.0019305304
189,0.008861852,0.0069560846,0.0019057654
190,0.008819455,0.006937974,0.0018814811
191,0.008777353,0.0069196657,0.0018576871
192,0.008735684,0.0069012106,0.0018344739
193,0.0086943805,0.006882635,0.0018117456
194,0.008653449,0.0068639712,0.0017894749
195,0.008612918,0.0068452843,0.0017676341
196,0.008572919,0.006826576,0.0017463447
197,0.008533305,0.006807922,0.0017253837
198,0.008494223,0.0067893206,0.0017049015
199,0.008455623,0.0067708557,0.001684767
200,0.008417604,0.006752578,0.0016650254
201,0.008380048,0.006734462,0.0016455868
202,0.008342946,0.0067165247,0.0016264196
203,0.008306547,0.006698837,0.0016077083
204,0.008270751,0.0066814288,0.0015893236
205,0.008235537,0.006664335,0.0015712015
206,0.008201003,0.006647659,0.0015533442
207,0.008167193,0.0066314153,0.001535777
208,0.008134235,0.0066156737,0.001518562
209,0.008102082,0.0066005094,0.0015015744
210,0.008071007,0.0065859975,0.0014850096
211,0.008040744,0.006572147,0.0014685978
212,0.0080116065,0.0065590516,0.0014525546
213,0.007983463,0.0065466845,0.001436779
214,0.007956489,0.006535215,0.0014212716
215,0.007930698,0.0065246024,0.0014060963
216,0.007906179,0.006514928,0.0013912532
217,0.007882863,0.006506201,0.0013766618
218,0.0078607695,0.006498427,0.0013623412
219,0.007840058,0.006491675,0.0013483831
220,0.007820623,0.006485889,0.001334734
221,0.007802618,0.0064812293,0.0013213891
222,0.0077859797,0.0064775953,0.0013083849
223,0.0077706343,0.006474989,0.0012956457
224,0.007756713,0.0064734584,0.0012832535
225,0.0077441214,0.0064729354,0.0012711872
226,0.0077328347,0.0064734593,0.0012593758
227,0.007723036,0.0064750463,0.0012479901
228,0.0077146054,0.006477599,0.0012370066
229,0.0077074706,0.0064810948,0.0012263751
230,0.0077017136,0.0064855916,0.0012161208
231,0.007697217,0.0064910017,0.0012062154
232,0.0076939827,0.006497279,0.0011967059
233,0.0076919436,0.0065044225,0.0011875222
234,0.0076911785,0.006512477,0.0011787014
235,0.007691609,0.006521301,0.0011703074
236,0.007693262,0.0065310197,0.0011622409
237,0.007695994,0.006541523,0.0011544701
238,0.0076998686,0.006552835,0.0011470339
239,0.0077048764,0.0065649124,0.0011399637
240,0.007711011,0.006577795,0.0011332167
241,0.0077181137,0.0065914043,0.0011267072
242,0.007726319,0.006605792,0.0011205275
243,0.0077354885,0.0066208728,0.0011146134
244,0.007745558,0.0066366903,0.0011088683
245,0.0077564097,0.0066530714,0.001103339
246,0.0077680657,0.006669967,0.0010980988
247,0.0077803424,0.00668728,0.0010930647
248,0.007793239,0.006705007,0.0010882313
249,0.00780631,0.0067228884,0.0010834225
250,0.007819812,0.0067409254,0.0010788848
251,0.007833438,0.0067589744,0.0010744648
252,0.007847004,0.006776844,0.001070158
253,0.0078603905,0.006794396,0.001065994
254,0.007873532,0.0068115415,0.0010619924
255,0.007886341,0.006828226,0.0010581147
256,0.007898514,0.0068441816,0.0010543318
257,0.007910171,0.0068594166,0.0010507545
258,0.0079210475,0.0068736933,0.0010473535
259,0.007931044,0.006886927,0.0010441167
260,0.00794003,0.006899029,0.0010410001
261,0.007948012,0.006909971,0.0010380407
262,0.007954919,0.0069196136,0.0010353037
263,0.007960768,0.006927958,0.0010328115
264,0.007965367,0.0069348672,0.001030501
265,0.007968654,0.006940323,0.0010283289
266,0.007970807,0.006944423,0.0010263829
267,0.007971565,0.006946965,0.0010245984
268,0.007971162,0.0069482015,0.0010229594
269,0.007969467,0.0069479505,0.0010215167
270,0.007966462,0.0069464073,0.0010200539
271,0.00796218,0.0069435327,0.001018646
272,0.007956802,0.0069395094,0.0010172932
273,0.007950155,0.006934195,0.0010159608
274,0.007942276,0.0069277375,0.001014538
275,0.007932911,0.0069199144,0.0010129984
276,0.007922731,0.0069114873,0.0010112457
277,0.007918635,0.0069097155,0.0010089221
278,0.007926052,0.0069193477,0.0010067048
279,0.00793012,0.0069251684,0.0010049532
280,0.0079296185,0.0069263717,0.0010032454
281,0.007925617,0.0069241906,0.001001427
282,0.007918938,0.0069194324,0.0009995059
283,0.007910338,0.006912873,0.0009974642
284,0.007899841,0.0069046104,0.0009952295
285,0.0078879,0.0068949647,0.0009929349
286,0.007874552,0.0068841255,0.0009904269
287,0.0078600515,0.0068722614,0.0009877895
288,0.007844453,0.006859432,0.0009850209
289,0.007827844,0.006845779,0.0009820644
290,0.0078104385,0.0068314583,0.0009789816
291,0.007792306,0.006816528,0.00097577815
292,0.007773614,0.0068011074,0.000972506
293,0.0077544427,0.0067852447,0.00096919807
294,0.007734853,0.006769024,0.0009658301
295,0.0077150054,0.0067526237,0.00096238346
296,0.0076949233,0.0067360597,0.0009588629
297,0.007674572,0.0067193047,0.0009552663
298,0.007654167,0.0067025796,0.00095158693
299,0.007633713,0.006685904,0.0009478092
300,0.0076133525,0.0066693844,0.0009439676
301,0.007593166,0.0066530937,0.0009400714
302,0.007573262,0.0066371327,0.00093612715
303,0.0075535364,0.0066213845,0.0009321499
304,0.0075342422,0.0066060983,0.0009281426
305,0.00751537,0.0065913126,0.0009240573
306,0.0074969446,0.006577009,0.000919935
307,0.0074792006,0.0065633357,0.0009158642
308,0.0074622207,0.006550369,0.0009118536
309,0.007445913,0.0065381057,0.0009078062
310,0.0074303136,0.006526546,0.0009037678
311,0.0074156905,0.0065159327,0.0008997563
312,0.0074019916,0.0065062223,0.0008957704
313,0.0073892325,0.0064974376,0.0008917934
314,0.0073775053,0.0064896634,0.00088784157
315,0.007366944,0.0064830007,0.0008839434
316,0.0073574088,0.006477387,0.00088002236
317,0.007349085,0.0064730337,0.0008760512
318,0.007341954,0.006469806,0.0008721479
319,0.007336172,0.0064678118,0.0008683602
320,0.007331642,0.0064670607,0.0008645818
321,0.0073285126,0.006467656,0.00086085696
322,0.0073266276,0.006469471,0.00085715624
323,0.007325939,0.00647256,0.0008533782
324,0.007326583,0.0064769424,0.0008496399
325,0.0073286025,0.006482678,0.00084592606
326,0.007331806,0.00648963,0.0008421751
327,0.007336275,0.006497876,0.0008383991
328,0.0073420824,0.0065074377,0.0008346454
329,0.0073490413,0.006518173,0.00083086884
330,0.0073572434,0.006530157,0.000827088
331,0.0073665194,0.006543307,0.00082321244
332,0.007376899,0.00655756,0.0008193408
333,0.007388439,0.0065729655,0.0008154732
334,0.007401028,0.0065894253,0.0008116043
335,0.0074146106,0.0066069374,0.00080767274
336,0.007429087,0.006625435,0.0008036521
337,0.007444536,0.0066448697,0.0007996671
338,0.007460871,0.0066652643,0.0007956065
339,0.007478001,0.006686542,0.00079145934
340,0.0074958466,0.00670856,0.00078728545
341,0.007514484,0.0067314273,0.000783054
342,0.0075337915,0.0067550032,0.0007787879
343,0.007553824,0.0067793364,0.00077449
344,0.0075743636,0.006804239,0.0007701231
345,0.007595522,0.006829834,0.0007656886
346,0.007617194,0.0068559474,0.00076124683
347,0.0076394067,0.006882664,0.0007567423
348,0.0076620937,0.0069098524,0.00075223815
349,0.007685095,0.006937434,0.000747661
350,0.0077084834,0.006965476,0.00074300804
351,0.007732153,0.0069938316,0.00073832175
352,0.007756201,0.007022623,0.00073357864
353,0.0077804653,0.0070516234,0.00072884216
354,0.0078050494,0.0070809238,0.00072412775
355,0.007829775,0.007110422,0.0007193516
356,0.007854627,0.007140086,0.0007145423
357,0.007879721,0.007169989,0.00070973334
358,0.007904885,0.0071999966,0.0007048879
359,0.007930214,0.0072301654,0.00070004887
360,0.007955464,0.0072602727,0.0006951903
361,0.00798076,0.0072904206,0.0006903397
362,0.0080060875,0.007320632,0.00068545615
363,0.008031444,0.007350815,0.0006806279
364,0.008056769,0.007380969,0.00067579915
365,0.008082073,0.007411086,0.00067098916
366,0.00810716,0.007440997,0.0006661635
367,0.008132098,0.007470742,0.00066135626
368,0.008157064,0.0075004734,0.0006565903
369,0.008181811,0.0075299703,0.00065184175
370,0.008206351,0.0075592287,0.00064712134
371,0.008230815,0.007588356,0.00064245577
372,0.008255037,0.0076172957,0.00063774164
373,0.008278964,0.0076459027,0.000633059
374,0.008302825,0.0076743565,0.00062846806
375,0.008326305,0.0077024265,0.00062387786
376,0.008349594,0.007730297,0.0006192967
377,0.00837253,0.007757722,0.0006148099
378,0.008395137,0.00778479,0.0006103454
379,0.008417506,0.0078116083,0.00060589827
380,0.008439673,0.007838143,0.00060153037
381,0.008461265,0.007864102,0.00059716206
382,0.00848262,0.007889763,0.0005928561
383,0.008503722,0.007915165,0.00058855815
384,0.008524317,0.007939995,0.0005843233
385,0.008544647,0.007964507,0.0005801389
386,0.00856463,0.007988647,0.00057598425
387,0.008584221,0.008012361,0.0005718606
388,0.008603546,0.008035695,0.00056784955
389,0.008622446,0.008058608,0.00056383933
390,0.008640891,0.008081064,0.00055982755
391,0.008658958,0.0081030885,0.0005558707
392,0.008676792,0.00812482,0.0005519711
393,0.0086940685,0.008145958,0.00054810976
394,0.008711083,0.0081668,0.0005442818
395,0.008727694,0.008187187,0.00054050994
396,0.008743891,0.008207122,0.0005367671
397,0.008759898,0.008226806,0.00053309003
398,0.008775277,0.008245864,0.0005294141
399,0.0087905135,0.008264705,0.000525809
