,val_loss,val_data_loss,val_res_loss
266,0.07314578,0.066180035,0.006965729
267,0.07321369,0.06627251,0.006941182
268,0.07328203,0.06636782,0.0069142208
269,0.073351204,0.06646598,0.006885229
270,0.0734224,0.06656686,0.006855535
271,0.073494956,0.06667123,0.006823716
272,0.07356982,0.066779025,0.006790792
273,0.07364792,0.06689032,0.0067576007
274,0.073727846,0.06700487,0.0067229816
275,0.07381035,0.06712267,0.0066876872
276,0.07389654,0.06724422,0.006652323
277,0.073985256,0.06736929,0.006615968
278,0.074077085,0.0674981,0.0065789907
279,0.07417206,0.06763019,0.006541869
280,0.07427016,0.067765735,0.006504429
281,0.074371085,0.067904904,0.006466183
282,0.07447557,0.06804736,0.006428207
283,0.0745839,0.06819328,0.006390626
284,0.07469453,0.06834206,0.006352467
285,0.0748084,0.06849419,0.0063142083
286,0.07492582,0.06864926,0.006276564
287,0.07504646,0.06880699,0.0062394678
288,0.07516865,0.06896722,0.006201407
289,0.07529281,0.06912951,0.006163294
290,0.075419985,0.06929392,0.0061260676
291,0.07555029,0.06946032,0.0060899695
292,0.075682215,0.069628105,0.0060541015
293,0.07581433,0.06979727,0.006017057
294,0.07594819,0.0699677,0.0059804926
295,0.07608495,0.070138805,0.005946153
296,0.07622385,0.07031096,0.005912901
297,0.076362,0.070483714,0.005878283
298,0.07650108,0.070656545,0.005844529
299,0.07664229,0.07082916,0.0058131404
300,0.07678505,0.07100191,0.005783149
301,0.076926455,0.07117434,0.005752118
302,0.07706686,0.07134592,0.0057209334
303,0.07720863,0.07151695,0.005691683
304,0.07735139,0.07168718,0.005664217
305,0.077493116,0.0718565,0.005636624
306,0.07763237,0.072024785,0.005607579
307,0.07777043,0.07219163,0.005578807
308,0.07791076,0.07235749,0.00555326
309,0.07805136,0.07252203,0.00552932
310,0.07818797,0.07268517,0.0055028023
311,0.07832833,0.0728468,0.005481523
312,0.07848208,0.07300712,0.005474979
313,0.078623526,0.07316541,0.005458124
314,0.078748986,0.07332219,0.0054267906
315,0.07890008,0.073477104,0.0054229745
316,0.07905339,0.07363045,0.0054229302
317,0.07916697,0.0737819,0.0053850627
318,0.07929979,0.07393157,0.00536821
319,0.07946323,0.07407935,0.0053838775
320,0.07958271,0.074225135,0.005357582
321,0.079688594,0.074369185,0.0053193993
322,0.07984246,0.074511096,0.0053313593
323,0.07998,0.074651144,0.0053288643
324,0.080073215,0.0747891,0.0052841143
325,0.08020334,0.074925125,0.0052782036
326,0.08034779,0.07505933,0.0052884636
327,0.080445126,0.075191535,0.0052535846
328,0.08054859,0.07532172,0.005226872
329,0.08069004,0.07545001,0.0052400343
330,0.080799036,0.07557656,0.0052224724
331,0.080884784,0.07570093,0.00518384
332,0.081004664,0.07582355,0.0051811174
333,0.081122026,0.075944275,0.005177763
334,0.08121286,0.07606341,0.0051494534
335,0.08130901,0.07618064,0.0051283687
336,0.081418104,0.076295905,0.0051221997
337,0.08151164,0.0764093,0.005102338
338,0.081602134,0.076520994,0.0050811367
339,0.08169782,0.076630875,0.005066949
340,0.08178744,0.07673843,0.005049008
341,0.081873864,0.076843776,0.0050300853
342,0.08195331,0.076946475,0.00500684
343,0.0820336,0.07704653,0.0049870717
344,0.08211468,0.07714237,0.00497231
345,0.08219001,0.077234134,0.004955875
346,0.082243815,0.07732345,0.004920357
347,0.082310036,0.07741509,0.0048949635
348,0.08240176,0.077514894,0.004886862
349,0.082495354,0.077623524,0.0048718355
350,0.082568616,0.077737615,0.004830989
351,0.08265815,0.07785385,0.0048042974
352,0.082764156,0.077970356,0.004793792
353,0.082863666,0.07808614,0.0047775377
354,0.08293664,0.07820036,0.004736291
355,0.083022065,0.07831343,0.0047086533
356,0.083118424,0.07842479,0.004693644
357,0.083212584,0.07853464,0.004677943
358,0.0832827,0.07864341,0.004639297
359,0.08334695,0.07875138,0.004595572
360,0.083430804,0.07885884,0.004571965
361,0.083521426,0.07896599,0.004555424
362,0.083611175,0.079073034,0.004538136
363,0.083688885,0.07918072,0.0045081573
364,0.083751425,0.07928898,0.004462446
365,0.083819285,0.07939897,0.004420326
366,0.08390068,0.079509795,0.0043908805
367,0.08399017,0.07962264,0.004367547
368,0.084082164,0.07973798,0.004344181
369,0.0841767,0.07985582,0.0043208566
370,0.084272094,0.07997668,0.004295423
371,0.08436423,0.08010036,0.0042638606
372,0.08445481,0.08022772,0.004227106
373,0.08454739,0.08035871,0.004188682
374,0.084645696,0.080493614,0.0041520786
375,0.08475077,0.080632396,0.004118382
376,0.08486297,0.08077542,0.004087559
377,0.08498116,0.0809228,0.004058362
378,0.085105605,0.08107535,0.00403026
379,0.085235514,0.081232205,0.004003311
380,0.08537005,0.08139365,0.0039763963
381,0.08550976,0.08156016,0.003949604
382,0.08565437,0.08173128,0.0039230953
383,0.085803635,0.081907086,0.0038965377
384,0.0859583,0.082087845,0.0038704474
385,0.08611731,0.08227275,0.0038445652
386,0.08628124,0.08246226,0.0038189837
387,0.08644949,0.082655564,0.0037939108
388,0.08662205,0.08285275,0.0037693041
389,0.086799085,0.08305398,0.0037451095
390,0.08698041,0.08325923,0.0037211732
391,0.08716507,0.08346729,0.003697789
392,0.08735342,0.08367843,0.0036749977
393,0.087545276,0.083892375,0.0036529042
394,0.08773963,0.08410833,0.0036312938
395,0.08793753,0.084327206,0.003610329
396,0.08813806,0.08454788,0.0035901733
397,0.088340394,0.08477002,0.003570389
398,0.08854448,0.084993206,0.0035512787
399,0.08875084,0.085217655,0.0035331845
