,val_loss,val_data_loss,val_res_loss
135,0.010994801,0.0076426477,0.0033521536
136,0.010925261,0.007623264,0.0033019963
137,0.010855736,0.007604158,0.0032515756
138,0.0107861515,0.0075853816,0.0032007708
139,0.01071624,0.0075669005,0.0031493388
140,0.010646464,0.0075488538,0.003097609
141,0.010576377,0.0075313607,0.0030450153
142,0.010506135,0.0075145685,0.002991565
143,0.010435851,0.0074985945,0.0029372587
144,0.010366075,0.0074837646,0.0028823116
145,0.010296674,0.00747014,0.0028265356
146,0.010227672,0.0074578477,0.0027698253
147,0.010159288,0.0074468604,0.002712425
148,0.010091382,0.007437054,0.0026543313
149,0.01002375,0.0074282116,0.002595539
150,0.009956137,0.007419923,0.0025362135
151,0.00988863,0.0074119293,0.0024766992
152,0.009820827,0.0074037826,0.0024170442
153,0.009752264,0.007395028,0.0023572375
154,0.009683364,0.007385446,0.0022979197
155,0.00961406,0.0073747733,0.0022392883
156,0.009544719,0.007362993,0.002181725
157,0.009475516,0.0073501356,0.002125381
158,0.0094070155,0.0073363795,0.002070637
159,0.009339658,0.0073219053,0.0020177509
160,0.009273785,0.00730699,0.0019667952
161,0.009209882,0.007291814,0.0019180689
162,0.0091481,0.0072766035,0.0018714985
163,0.0090885665,0.0072614597,0.0018271084
164,0.0090314485,0.007246456,0.0017849943
165,0.008976694,0.0072316662,0.0017450288
166,0.008924409,0.007217112,0.0017072968
167,0.0088746585,0.00720286,0.0016717982
168,0.0088272225,0.007188858,0.0016383661
169,0.008782141,0.007175103,0.0016070377
170,0.008739116,0.0071615884,0.0015775263
171,0.008698301,0.0071483045,0.0015499964
172,0.008659459,0.0071352534,0.0015242033
173,0.008622394,0.00712236,0.0015000317
174,0.0085869385,0.007109628,0.0014773111
175,0.008553126,0.0070971027,0.0014560231
176,0.008520642,0.0070847003,0.0014359412
177,0.008489551,0.007072477,0.001417075
178,0.008459521,0.007060369,0.001399152
179,0.008430654,0.007048483,0.0013821713
180,0.0084025785,0.007036662,0.001365917
181,0.008375383,0.0070249788,0.0013504021
182,0.008348944,0.007013379,0.001335565
183,0.008323349,0.007001891,0.001321459
184,0.008298292,0.006990444,0.0013078497
185,0.008273983,0.006979128,0.0012948555
186,0.008250207,0.0069678472,0.0012823595
187,0.008226978,0.006956663,0.001270314
188,0.008204283,0.0069455644,0.0012587181
189,0.008182057,0.0069345655,0.0012474926
190,0.008160471,0.0069236634,0.0012368083
191,0.00813923,0.006912877,0.0012263556
192,0.008118421,0.0069021666,0.0012162555
193,0.008098066,0.006891587,0.0012064797
194,0.008078171,0.006881103,0.0011970692
195,0.00805865,0.006870729,0.0011879221
196,0.0080395145,0.0068604266,0.0011790877
197,0.008020798,0.006850292,0.0011705058
198,0.008002462,0.006840254,0.0011622079
199,0.00798432,0.006830258,0.0011540607
200,0.007966463,0.006820321,0.0011461407
201,0.0079488,0.0068104737,0.001138326
202,0.007931335,0.006800674,0.0011306624
203,0.007914089,0.006790931,0.0011231581
204,0.007897122,0.0067812623,0.0011158607
205,0.007880325,0.006771601,0.0011087277
206,0.007863698,0.0067619705,0.0011017278
207,0.007847166,0.0067524174,0.0010947485
208,0.007830795,0.0067428993,0.0010878952
209,0.007814577,0.0067334347,0.0010811416
210,0.0077985367,0.006724038,0.0010744979
211,0.0077826018,0.0067147175,0.0010678826
212,0.0077667786,0.006705422,0.0010613553
213,0.0077511608,0.0066962787,0.0010548814
214,0.0077358047,0.0066872397,0.0010485661
215,0.0077206083,0.0066783503,0.0010422592
216,0.0077055776,0.0066695786,0.0010359979
217,0.0076908143,0.0066610165,0.0010297953
218,0.007676235,0.006652628,0.0010236076
219,0.00766192,0.006644475,0.0010174456
220,0.007647856,0.006636546,0.0010113118
221,0.007634194,0.006628865,0.001005329
222,0.0076207854,0.0066214083,0.0009993775
223,0.0076077385,0.00661429,0.0009934485
224,0.007594987,0.0066074505,0.0009875357
225,0.0075825667,0.0066008978,0.0009816695
226,0.0075705303,0.0065946355,0.0009758943
227,0.0075587654,0.006588681,0.0009700839
228,0.007547488,0.00658314,0.00096434803
229,0.0075365854,0.00657792,0.00095866516
230,0.00752606,0.006573055,0.00095300784
231,0.007515972,0.006568566,0.00094740436
232,0.007506264,0.0065643876,0.00094187574
233,0.007497126,0.0065606562,0.0009364692
234,0.007488302,0.006557255,0.0009310466
235,0.0074800304,0.006554275,0.0009257573
236,0.00747212,0.006551641,0.0009204784
237,0.0074647903,0.0065494543,0.0009153358
238,0.0074579096,0.006547657,0.000910253
239,0.0074514197,0.006546269,0.000905151
240,0.007445422,0.006545285,0.00090013724
241,0.0074400427,0.006544805,0.0008952368
242,0.007435137,0.006544742,0.0008903962
243,0.0074307537,0.0065451404,0.0008856128
244,0.0074269203,0.0065460056,0.000880914
245,0.0074237897,0.006547359,0.00087643194
246,0.0074211955,0.006549192,0.00087200245
247,0.007419209,0.0065515926,0.00086761697
248,0.007417772,0.006554468,0.0008633039
249,0.007416987,0.0065578753,0.0008591131
250,0.0074170292,0.0065619736,0.0008550563
251,0.0074176984,0.0065666055,0.00085109315
252,0.0074191904,0.006571955,0.0008472359
253,0.00742144,0.0065779737,0.00084346614
254,0.007424553,0.0065847263,0.00083982834
255,0.0074286475,0.0065922914,0.0008363555
256,0.0074336105,0.006600608,0.0008330008
257,0.0074395887,0.006609842,0.0008297466
258,0.0074466346,0.006619996,0.0008266404
259,0.007454752,0.0066310866,0.0008236637
260,0.007464133,0.006643284,0.0008208494
261,0.007474816,0.006656611,0.00081820565
262,0.007486871,0.006671136,0.00081573566
263,0.007500312,0.0066869394,0.00081337185
264,0.007515299,0.0067041502,0.00081115065
265,0.007531885,0.0067228265,0.00080905826
266,0.0075501623,0.006743078,0.0008070837
267,0.007570225,0.006764968,0.000805257
268,0.0075922087,0.006788618,0.00080359273
269,0.007616279,0.0068142163,0.00080206303
270,0.007642367,0.006841696,0.00080067106
271,0.0076707206,0.006871307,0.00079941435
272,0.00770128,0.00690303,0.00079824857
273,0.0077341907,0.006936976,0.0007972134
274,0.0077694966,0.0069732023,0.0007962945
275,0.0078070923,0.0070116073,0.0007954848
276,0.007846983,0.007052193,0.0007947892
277,0.007888977,0.0070948154,0.00079416187
278,0.0079330485,0.0071394057,0.0007936433
279,0.007978828,0.0071856477,0.0007931803
280,0.008025897,0.007233112,0.0007927831
281,0.00807399,0.007281446,0.00079254527
282,0.008122631,0.0073302165,0.00079241703
283,0.008170968,0.00737862,0.0007923482
284,0.008218549,0.00742614,0.0007924101
285,0.00826451,0.007471972,0.0007925381
286,0.008308216,0.007515467,0.0007927491
287,0.008348806,0.0075557707,0.00079303264
288,0.008385975,0.0075925067,0.00079346757
289,0.008418923,0.007624919,0.00079400337
290,0.008447294,0.007652675,0.00079461717
291,0.008470946,0.0076756002,0.00079534436
292,0.008489775,0.007693677,0.00079609675
293,0.008503756,0.007706861,0.00079689565
294,0.008513178,0.0077154613,0.0007977172
295,0.008518292,0.0077197305,0.00079856004
296,0.008519615,0.007720229,0.0007993857
297,0.008517531,0.0077173053,0.000800224
298,0.008512485,0.007711465,0.00080101984
299,0.008504986,0.007703227,0.00080175884
300,0.008495508,0.0076930327,0.0008024713
301,0.008484427,0.0076813027,0.0008031249
302,0.008472113,0.0076683997,0.00080371276
303,0.008458999,0.0076547367,0.0008042615
304,0.008445228,0.0076404745,0.00080475415
305,0.0084312465,0.007626003,0.00080524466
306,0.008417124,0.007611417,0.00080570485
307,0.008403055,0.0075969123,0.0008061436
308,0.008389081,0.0075825057,0.0008065746
309,0.008375335,0.0075683156,0.00080701924
310,0.008361874,0.0075543798,0.00080749684
311,0.008348729,0.0075407075,0.0008080226
312,0.008335983,0.0075274347,0.00080855086
313,0.008323624,0.007514483,0.0008091403
314,0.008311769,0.0075019943,0.0008097765
315,0.008300354,0.007489901,0.00081045146
316,0.008289386,0.007478194,0.0008111924
317,0.008278985,0.0074669635,0.00081202167
318,0.0082690995,0.0074561476,0.00081295276
319,0.008259713,0.0074457703,0.0008139424
320,0.008251049,0.0074360035,0.00081504614
321,0.008243027,0.0074267453,0.00081628206
322,0.008235598,0.007417956,0.0008176408
323,0.008228937,0.007409796,0.00081914023
324,0.008222936,0.0074021756,0.00082076073
325,0.00821775,0.0073952144,0.00082253397
326,0.008213231,0.0073888004,0.0008244327
327,0.008209666,0.0073831184,0.000826548
328,0.008206939,0.0073781037,0.0008288353
329,0.008205099,0.007373836,0.0008312635
330,0.0082041295,0.0073702475,0.0008338789
331,0.008204113,0.0073674256,0.00083668705
332,0.008205009,0.00736531,0.0008396969
333,0.008207097,0.0073641688,0.00084292877
334,0.0082100835,0.0073637255,0.00084635866
335,0.008214517,0.007364428,0.00085008907
336,0.008220502,0.0073664584,0.0008540425
337,0.008228319,0.0073699965,0.00085832353
338,0.00823783,0.0073749395,0.0008628919
339,0.008248694,0.007380941,0.00086775125
340,0.008260635,0.0073877,0.0008729355
341,0.008273383,0.0073949797,0.00087840325
342,0.008286618,0.0074025122,0.0008841067
343,0.008299999,0.0074099516,0.00089004776
344,0.0083127,0.0074165678,0.0008961293
345,0.008323736,0.007421379,0.00090235553
346,0.0083333505,0.0074246256,0.00090872374
347,0.00834838,0.007432935,0.0009154465
348,0.008373026,0.0074502574,0.0009227684
349,0.008402047,0.0074717873,0.00093026005
350,0.008433016,0.0074951313,0.0009378857
351,0.008465303,0.0075198105,0.00094549183
352,0.008498715,0.0075455746,0.0009531402
353,0.008533354,0.0075724637,0.0009608928
354,0.008568885,0.0076002665,0.0009686169
355,0.0086053265,0.007628966,0.0009763607
356,0.008642456,0.0076583177,0.0009841372
357,0.008680294,0.007688391,0.0009919016
358,0.008718803,0.007719162,0.0009996399
359,0.008757843,0.0077504637,0.0010073778
360,0.00879735,0.007782309,0.0010150413
361,0.0088372575,0.007814581,0.0010226775
362,0.008877513,0.007847283,0.0010302296
363,0.00891791,0.0078802835,0.0010376257
364,0.00895846,0.007913532,0.001044928
365,0.008999059,0.007946949,0.0010521112
366,0.009039511,0.007980399,0.001059112
367,0.009079865,0.00801391,0.0010659564
368,0.009119896,0.008047301,0.0010725944
369,0.009159562,0.008080579,0.0010789816
370,0.009198805,0.008113681,0.0010851242
371,0.009237478,0.008146529,0.00109095
372,0.009275469,0.008178988,0.0010964834
373,0.009312797,0.008211187,0.0011016108
374,0.009349242,0.008242855,0.0011063882
375,0.009384784,0.008274002,0.0011107805
376,0.009419361,0.008304455,0.0011149065
377,0.009452874,0.0083342595,0.001118616
378,0.0094851,0.008363181,0.0011219224
379,0.009516283,0.008391344,0.0011249392
380,0.009546107,0.008418481,0.0011276256
381,0.00957478,0.008444754,0.0011300249
382,0.009602049,0.008469893,0.0011321543
383,0.009628135,0.008494161,0.0011339735
384,0.009652877,0.008517298,0.001135581
385,0.009676387,0.008539476,0.0011369109
386,0.009698702,0.008560663,0.0011380388
387,0.009719683,0.008580709,0.0011389737
388,0.009739729,0.008599996,0.0011397334
389,0.009758579,0.008618317,0.0011402625
390,0.009776408,0.008635778,0.0011406288
391,0.009793332,0.008652579,0.0011407515
392,0.009809254,0.008668515,0.0011407394
393,0.009824493,0.008683907,0.0011405877
394,0.009838958,0.008698736,0.0011402215
395,0.009852583,0.008712845,0.0011397384
396,0.009865473,0.008726364,0.0011391105
397,0.009877676,0.008739371,0.0011383067
398,0.009889227,0.00875189,0.0011373351
399,0.009900136,0.008763952,0.0011361835
