,val_loss,val_data_loss,val_res_loss
70,0.09895083,0.08983479,0.009116022
71,0.100240745,0.09167154,0.008569198
72,0.101631835,0.09358683,0.008045008
73,0.103004076,0.09545725,0.00754681
74,0.10420408,0.09712677,0.007077313
75,0.10506634,0.0984273,0.0066390377
76,0.10545706,0.09922212,0.006234931
77,0.10535237,0.09948453,0.005867843
78,0.10488646,0.099346355,0.0055401004
79,0.10421836,0.098967284,0.0052510784
80,0.103356086,0.09835944,0.0049966574
81,0.10223291,0.09746335,0.0047695385
82,0.10085504,0.09629519,0.0045598494
83,0.099318095,0.094959214,0.004358856
84,0.097751625,0.093590334,0.004161292
85,0.09627518,0.0923102,0.0039649773
86,0.09497598,0.09120616,0.003769804
87,0.093905285,0.09032845,0.0035768398
88,0.09307179,0.089683704,0.003388065
89,0.09244207,0.08923602,0.0032060565
90,0.09195187,0.088918425,0.0030334631
91,0.09152282,0.088650525,0.0028723055
92,0.091081664,0.08835817,0.0027234962
93,0.090569764,0.087982826,0.0025869203
94,0.08994746,0.08748572,0.0024617505
95,0.08918966,0.08684274,0.0023469394
96,0.08828292,0.08604148,0.002241425
97,0.0872196,0.085075356,0.0021442396
98,0.08599536,0.08394089,0.0020544634
99,0.08460754,0.08263631,0.0019712255
100,0.08305887,0.08116529,0.0018935862
101,0.08136715,0.079546645,0.0018205201
102,0.07957271,0.077821776,0.0017509407
103,0.07773792,0.0760541,0.0016838243
104,0.07593551,0.07431709,0.0016184299
105,0.07423458,0.072680175,0.0015544145
106,0.07269086,0.07119916,0.0014917051
107,0.071344785,0.06991441,0.0014303841
108,0.07022433,0.06885386,0.0013704785
109,0.06934603,0.068034135,0.0013119009
110,0.06871418,0.06745978,0.0012544187
111,0.06832076,0.067122966,0.0011977807
112,0.06814186,0.06700005,0.0011418244
113,0.06814029,0.06705372,0.0010865652
114,0.0682709,0.067238696,0.0010322096
115,0.068487294,0.067508124,0.0009791544
116,0.06874608,0.067818105,0.0009279796
117,0.069001205,0.06812177,0.00087943545
118,0.06920143,0.0683671,0.00083431904
119,0.0693019,0.06850892,0.0007929764
120,0.06928906,0.06853414,0.00075491774
121,0.06918979,0.0684703,0.00071949884
122,0.0690543,0.06836766,0.00068663806
123,0.06892666,0.06827038,0.0006562817
124,0.06882657,0.06819868,0.0006278842
125,0.0687483,0.06814753,0.0006007723
126,0.06866267,0.06808809,0.0005745923
127,0.068535864,0.06798656,0.0005492882
128,0.068342626,0.06781764,0.000524978
129,0.06807178,0.067569934,0.0005018357
130,0.06772559,0.06724557,0.00048001533
131,0.0673161,0.06685646,0.0004596243
132,0.06686161,0.06642092,0.00044068816
133,0.06638043,0.065957256,0.00042317618
134,0.06588809,0.0654811,0.00040698794
135,0.065394886,0.06500287,0.00039200846
136,0.06490652,0.064528406,0.00037810544
137,0.06442419,0.06405905,0.0003651577
138,0.0639466,0.06359354,0.0003530607
139,0.06347267,0.06313098,0.00034170394
140,0.063000105,0.06266908,0.0003310161
141,0.06251531,0.0621944,0.0003209119
142,0.06200528,0.061693963,0.00031131483
143,0.061481632,0.06117947,0.00030216313
144,0.06096784,0.06067443,0.0002934135
145,0.06047228,0.06018725,0.00028502406
146,0.05999236,0.0597154,0.0002769606
147,0.05952443,0.05925524,0.00026918633
148,0.059071008,0.05880935,0.00026165208
149,0.058639497,0.058385156,0.00025434085
150,0.05824292,0.05799569,0.00024725494
151,0.05790935,0.057668906,0.00024044342
152,0.057566468,0.057332754,0.00023372709
153,0.057199627,0.056972593,0.00022701808
154,0.056835227,0.05661476,0.00022044506
155,0.056489073,0.056275006,0.0002140592
156,0.056169357,0.055961452,0.00020790013
157,0.05587781,0.055675834,0.00020198326
158,0.055615798,0.055419464,0.0001963186
159,0.055381738,0.05519084,0.00019090004
160,0.055174746,0.05498901,0.00018572244
161,0.054992374,0.054811582,0.00018079022
162,0.054831754,0.05465565,0.00017609136
163,0.05469038,0.05451877,0.00017161705
164,0.054566287,0.054398928,0.0001673548
165,0.05445605,0.054292765,0.00016329721
166,0.054357953,0.054198526,0.00015943006
167,0.05426962,0.054113865,0.00015574147
168,0.054189105,0.05403689,0.00015222034
169,0.054115377,0.053966522,0.00014885531
170,0.054046474,0.053900834,0.00014563918
171,0.05398229,0.05383973,0.00014256565
172,0.053921483,0.053781863,0.00013962273
173,0.053863164,0.053726368,0.00013680219
174,0.0538065,0.053672414,0.00013409689
175,0.053751327,0.053619828,0.00013150151
176,0.053697143,0.053568136,0.00012900622
177,0.053643364,0.053516746,0.00012660891
178,0.05358962,0.053465314,0.00012430012
179,0.053535745,0.05341368,0.0001220721
180,0.053481188,0.053361263,0.000119920085
181,0.05342654,0.053308707,0.000117839205
182,0.05337311,0.053257298,0.00011581011
183,0.05332898,0.05321521,0.00011377829
184,0.053295687,0.05318401,0.000111682464
185,0.05323721,0.05312754,0.000109678826
186,0.053153247,0.05304539,0.0001078518
187,0.053053707,0.05294755,0.000106172876
188,0.05294185,0.05283725,0.00010458775
189,0.05287162,0.05276854,0.00010307562
190,0.052742884,0.052641306,0.00010158015
191,0.052622624,0.052522495,0.00010014167
192,0.052493233,0.05239449,9.875353e-05
193,0.052360665,0.052263256,9.7427306e-05
194,0.052225642,0.052129496,9.613903e-05
195,0.052085415,0.05199053,9.4874966e-05
196,0.052054297,0.051960576,9.372029e-05
197,0.0518659,0.0517735,9.241431e-05
198,0.051731367,0.05164014,9.1220994e-05
199,0.051603228,0.0515132,9.003382e-05
