,val_loss,val_data_loss,val_res_loss
199,0.067427464,0.067289874,0.00013758101
200,0.067883566,0.067748316,0.00013526168
201,0.06837849,0.06824566,0.0001328324
202,0.068854794,0.06872432,0.00013047716
203,0.06918527,0.06905745,0.0001278182
204,0.06940453,0.06927956,0.0001249764
205,0.06946283,0.06934069,0.00012214335
206,0.06938039,0.069260724,0.00011966073
207,0.0691907,0.06907326,0.00011745565
208,0.06899693,0.0688821,0.00011483687
209,0.068798624,0.068685524,0.000113080125
210,0.06861341,0.06850192,0.00011147605
211,0.06838957,0.06827961,0.0001099651
212,0.06818466,0.06807604,0.00010862987
213,0.068001345,0.067894116,0.00010722965
214,0.06777628,0.06767021,0.00010606674
215,0.06766777,0.067562826,0.00010493638
216,0.067431174,0.06732759,0.00010359732
217,0.06729677,0.06719402,0.00010274698
218,0.06726007,0.06715776,0.000102309394
219,0.0671597,0.06705774,0.00010197381
220,0.06703636,0.066934794,0.000101567595
221,0.066912696,0.06681162,0.00010108397
222,0.0667892,0.06668876,0.00010044349
223,0.066663966,0.066564396,9.9579825e-05
224,0.066539556,0.0664409,9.864769e-05
225,0.06641987,0.06632217,9.768718e-05
226,0.06630266,0.066205904,9.6748714e-05
227,0.066188596,0.066092804,9.579273e-05
228,0.06607817,0.06598329,9.4882045e-05
229,0.0659722,0.065878235,9.3972434e-05
230,0.065870844,0.06577778,9.3060764e-05
231,0.06577476,0.065682605,9.215395e-05
232,0.06568412,0.06559283,9.128656e-05
233,0.065597914,0.06550746,9.0451664e-05
234,0.065516844,0.06542726,8.95955e-05
235,0.065441266,0.0653525,8.8756366e-05
236,0.06537052,0.06528256,8.796198e-05
237,0.065305345,0.06521817,8.7180626e-05
238,0.065245084,0.06515871,8.638791e-05
239,0.06518948,0.06510387,8.5606815e-05
240,0.065140046,0.06505522,8.482847e-05
241,0.06509557,0.0650115,8.408546e-05
242,0.06505622,0.06497286,8.334442e-05
243,0.06502416,0.06494156,8.2599094e-05
244,0.06499669,0.06491488,8.18022e-05
245,0.06497181,0.06489042,8.1394755e-05
246,0.064951286,0.06486915,8.212523e-05
247,0.06493522,0.064855024,8.019477e-05
248,0.064950876,0.06487337,7.750566e-05
249,0.06495332,0.06487653,7.6788085e-05
250,0.06497013,0.064894184,7.5943746e-05
251,0.06503822,0.064963296,7.4930394e-05
252,0.06512294,0.065049246,7.3686824e-05
253,0.065213196,0.06514062,7.257602e-05
254,0.06530772,0.06523642,7.130647e-05
255,0.06540578,0.06533587,6.991072e-05
256,0.06549792,0.06542958,6.834961e-05
257,0.06557683,0.065510094,6.67423e-05
258,0.06563606,0.06557137,6.4692445e-05
259,0.06570043,0.065637164,6.326566e-05
260,0.065776035,0.06571397,6.207418e-05
261,0.065853216,0.06579243,6.079829e-05
262,0.065930665,0.065870896,5.9766833e-05
263,0.06601101,0.06595221,5.8792073e-05
264,0.0660945,0.06603664,5.7864614e-05
265,0.06617926,0.06612234,5.6932302e-05
266,0.06626372,0.06620773,5.6003762e-05
267,0.066346906,0.066291764,5.5149798e-05
268,0.06643087,0.06637652,5.433594e-05
269,0.066515416,0.06646193,5.3489122e-05
270,0.06659968,0.06654693,5.2748634e-05
271,0.06668259,0.06663056,5.2021718e-05
272,0.066764705,0.06671341,5.1303563e-05
273,0.066844836,0.066794254,5.059367e-05
274,0.06692415,0.066874236,4.99049e-05
275,0.067002475,0.0669532,4.9289527e-05
276,0.06707802,0.06702947,4.8544294e-05
277,0.0671521,0.06710411,4.8001857e-05
278,0.06722127,0.06717389,4.7371028e-05
279,0.06729192,0.06724512,4.679748e-05
280,0.06740977,0.06736368,4.6086756e-05
281,0.06738583,0.06733992,4.590579e-05
282,0.06738508,0.06733948,4.5600384e-05
283,0.0674399,0.06739496,4.4943197e-05
284,0.06748073,0.06743689,4.3824446e-05
285,0.06753782,0.06749421,4.3596057e-05
286,0.06757306,0.0675295,4.3561173e-05
287,0.06758229,0.06753969,4.2596057e-05
288,0.06762597,0.06758388,4.209123e-05
289,0.067676075,0.067633815,4.2262163e-05
290,0.06769986,0.06765802,4.1844e-05
291,0.06772552,0.06768443,4.1088013e-05
292,0.067764446,0.067723975,4.046397e-05
293,0.067782424,0.067741856,4.0565756e-05
294,0.067798756,0.06775919,3.9579012e-05
295,0.067844585,0.067805335,3.9244223e-05
296,0.06786287,0.06782361,3.9243278e-05
297,0.067895554,0.067856446,3.9108498e-05
298,0.067930005,0.06789166,3.8344624e-05
299,0.06799503,0.067956395,3.8623373e-05
300,0.06801302,0.06797505,3.79836e-05
301,0.06803787,0.06800057,3.7291007e-05
302,0.0680452,0.068008676,3.6528032e-05
303,0.06807951,0.06804274,3.676759e-05
304,0.06811333,0.068077154,3.6174806e-05
305,0.06812927,0.0680934,3.5869736e-05
306,0.06814112,0.068105124,3.5998077e-05
307,0.068160355,0.06812551,3.484335e-05
308,0.06826354,0.06822917,3.4371587e-05
309,0.06821578,0.06818121,3.4568842e-05
310,0.068257555,0.068223506,3.4056666e-05
311,0.06826633,0.06823261,3.372908e-05
312,0.06827505,0.06824137,3.3669785e-05
313,0.06827508,0.06824245,3.2627904e-05
314,0.0683148,0.06828199,3.280759e-05
315,0.06834274,0.06831025,3.2468244e-05
316,0.068448946,0.06841638,3.2575008e-05
317,0.06836754,0.068335615,3.1932235e-05
318,0.06844964,0.06841795,3.1678326e-05
319,0.068492875,0.06846176,3.11092e-05
320,0.06848094,0.0684493,3.163069e-05
321,0.06847689,0.06844518,3.1694995e-05
322,0.068419255,0.06838969,2.9562932e-05
323,0.06844421,0.06841485,2.9346254e-05
324,0.0685241,0.06849359,3.0515494e-05
325,0.06853436,0.06850409,3.0277031e-05
326,0.068542644,0.06851162,3.1037e-05
327,0.06858331,0.06855337,2.9934876e-05
328,0.06861285,0.0685832,2.9658486e-05
329,0.068700224,0.06867114,2.909297e-05
330,0.06869483,0.06866662,2.8216378e-05
331,0.06860226,0.0685744,2.7863609e-05
332,0.068767555,0.06874034,2.7205e-05
333,0.068729766,0.06870242,2.7341008e-05
334,0.06875637,0.068727896,2.8477545e-05
335,0.06877233,0.06874433,2.8010789e-05
336,0.06878275,0.068754084,2.8666695e-05
337,0.06882233,0.06879451,2.782138e-05
338,0.068841964,0.06881227,2.9686107e-05
339,0.068864115,0.068836145,2.7958866e-05
340,0.06888687,0.068859324,2.754197e-05
341,0.068920165,0.06889364,2.6516824e-05
342,0.068932645,0.068905935,2.6697575e-05
343,0.06904296,0.06901704,2.5918498e-05
344,0.06897582,0.06894957,2.6261372e-05
345,0.06898998,0.06896403,2.5959152e-05
346,0.06901162,0.06898541,2.6211079e-05
347,0.06903854,0.069012836,2.5693464e-05
348,0.06907467,0.069049515,2.5150523e-05
349,0.06907919,0.06905419,2.5012507e-05
350,0.06912286,0.06909834,2.45163e-05
351,0.06910718,0.069082566,2.461526e-05
352,0.06916402,0.06913976,2.4260966e-05
353,0.06917936,0.06915529,2.4074783e-05
354,0.069139674,0.069113,2.6670674e-05
355,0.06929313,0.06926957,2.3552679e-05
356,0.06920928,0.06918519,2.4081954e-05
357,0.069228485,0.06920438,2.4113415e-05
358,0.06915325,0.06912965,2.3597855e-05
359,0.069216095,0.06919117,2.4909177e-05
360,0.06925415,0.06922728,2.6882626e-05
361,0.06929718,0.06927369,2.3505265e-05
362,0.0693419,0.0693191,2.2798007e-05
363,0.0693399,0.0693167,2.3217546e-05
364,0.0693749,0.06935132,2.3579156e-05
365,0.069399096,0.06937639,2.270964e-05
366,0.06939079,0.069367886,2.2907552e-05
367,0.06927349,0.06925049,2.2993148e-05
368,0.06950993,0.069488645,2.1280955e-05
369,0.069460444,0.06943824,2.2206386e-05
370,0.0694673,0.06944478,2.251635e-05
371,0.06948553,0.06946338,2.2142925e-05
372,0.06947523,0.06945282,2.24172e-05
373,0.06952652,0.06950448,2.2047829e-05
374,0.06954306,0.06952125,2.1823498e-05
375,0.06959305,0.069571175,2.1866861e-05
376,0.06958727,0.06956585,2.1416383e-05
377,0.0696005,0.06957892,2.1582862e-05
378,0.06967011,0.06964974,2.0373598e-05
379,0.06964059,0.069619365,2.1214257e-05
380,0.06969929,0.06967865,2.064558e-05
381,0.06969103,0.06967012,2.092868e-05
382,0.069654495,0.06963298,2.15239e-05
383,0.06972249,0.0697018,2.069248e-05
384,0.06974028,0.069719814,2.0467834e-05
385,0.069747284,0.06972639,2.0893604e-05
386,0.0696784,0.06965779,2.0613108e-05
387,0.06981134,0.06979025,2.1091706e-05
388,0.069835775,0.06981544,2.0336376e-05
389,0.06985089,0.069830686,2.021997e-05
390,0.06984131,0.069821805,1.9511044e-05
391,0.06989758,0.06987775,1.9834382e-05
392,0.06993479,0.069915354,1.9436584e-05
393,0.070023656,0.07000405,1.9607694e-05
394,0.069989175,0.06996931,1.9856536e-05
395,0.07005141,0.070033,1.841165e-05
396,0.07010038,0.07008115,1.922448e-05
397,0.07007663,0.070057295,1.9333325e-05
398,0.07008995,0.07007064,1.930117e-05
399,0.0701092,0.07008976,1.944786e-05
