,val_loss,val_data_loss,val_res_loss
110,0.07303001,0.07046144,0.0025685723
111,0.07334359,0.0707621,0.0025814842
112,0.07361997,0.07102491,0.0025950545
113,0.073865235,0.071257666,0.0026075724
114,0.07409171,0.07147162,0.0026200814
115,0.07431257,0.0716903,0.002622276
116,0.07454292,0.07191719,0.0026257425
117,0.07476897,0.072136045,0.0026329178
118,0.07496909,0.07233943,0.002629655
119,0.07515479,0.07252733,0.0026274596
120,0.0753219,0.0727002,0.002621698
121,0.07547212,0.07285953,0.002612574
122,0.07560946,0.07300476,0.002604706
123,0.07572135,0.07313507,0.0025862814
124,0.07582233,0.07325007,0.0025722594
125,0.07589838,0.073348194,0.0025501915
126,0.07595153,0.073428646,0.002522896
127,0.07598999,0.073490426,0.0024995632
128,0.075993665,0.073533185,0.0024604774
129,0.0759849,0.07355605,0.0024288532
130,0.075949095,0.07355897,0.0023901204
131,0.07588107,0.07354164,0.002339439
132,0.075810954,0.073505364,0.0023055847
133,0.07569218,0.073451355,0.0022408096
134,0.07558787,0.07338116,0.0022067106
135,0.07543936,0.07329774,0.0021416303
136,0.075307235,0.07320399,0.002103254
137,0.07515014,0.07310235,0.0020477888
138,0.07500609,0.07299611,0.0020099967
139,0.074847475,0.07288732,0.0019601474
140,0.074697524,0.07277719,0.0019203369
141,0.074545875,0.07266803,0.0018778434
142,0.074394256,0.072561726,0.0018325355
143,0.07426072,0.072459355,0.0018013617
144,0.0741169,0.07236232,0.0017545724
145,0.073997736,0.072271064,0.0017266653
146,0.07388242,0.07218544,0.0016969934
147,0.073760495,0.07210487,0.0016556274
148,0.07365863,0.07202811,0.0016305267
149,0.073562935,0.07194956,0.0016133757
150,0.07344292,0.07185962,0.0015832921
151,0.0733469,0.071801424,0.0015454777
152,0.073286965,0.07176283,0.001524153
153,0.07323442,0.07171989,0.0015145296
154,0.0731671,0.071668394,0.0014987031
155,0.07307681,0.07160285,0.0014739395
156,0.07294103,0.07149396,0.0014470825
157,0.07285012,0.071428135,0.0014219834
158,0.072784066,0.071376175,0.0014078879
159,0.07270324,0.07130511,0.0013981375
160,0.072601326,0.071214125,0.0013871988
161,0.07247771,0.07110351,0.0013742025
162,0.072334334,0.07097427,0.00136007
163,0.07217478,0.07082783,0.0013469455
164,0.072002016,0.070665,0.0013370257
165,0.07181544,0.070485726,0.00132972
166,0.07161308,0.07029091,0.0013221625
167,0.07138513,0.07007428,0.0013108357
168,0.07117003,0.06986748,0.0013025579
169,0.07095733,0.069667935,0.0012893921
170,0.07068552,0.06940814,0.0012773875
171,0.070460066,0.06919,0.0012700581
172,0.07022633,0.06896143,0.0012648886
173,0.06996763,0.068711974,0.0012556585
174,0.06968776,0.06844652,0.001241246
175,0.069349796,0.06812402,0.0012257743
176,0.069049254,0.06783641,0.0012128437
177,0.06878756,0.06758202,0.0012055552
178,0.068495974,0.06729979,0.0011961899
179,0.0681574,0.06697813,0.0011792715
180,0.06779944,0.066642165,0.0011572833
181,0.06753675,0.0663888,0.0011479503
182,0.06724695,0.066106856,0.0011400891
183,0.06691368,0.065784164,0.0011295142
184,0.06657409,0.06546763,0.0011064627
185,0.066309735,0.06521601,0.0010937197
186,0.06603458,0.06495226,0.0010823352
187,0.0657347,0.06466216,0.0010725395
188,0.06541786,0.06436093,0.0010569223
189,0.06516175,0.06412344,0.0010383192
190,0.064922795,0.06390006,0.0010227419
191,0.06467921,0.0636711,0.0010081085
192,0.06441018,0.06341535,0.0009948493
193,0.06414386,0.06317068,0.0009731819
194,0.06394213,0.062991686,0.0009504565
195,0.06376524,0.06283449,0.0009307469
196,0.06359766,0.0626826,0.00091505825
197,0.06340195,0.06250267,0.00089929777
198,0.06315808,0.062277913,0.0008801735
199,0.063042745,0.062185597,0.00085715577
200,0.06294487,0.0621125,0.0008323644
201,0.06286289,0.06204065,0.0008222408
202,0.062782116,0.0619734,0.00080871134
203,0.062515296,0.061747678,0.00076761644
204,0.06247152,0.0617218,0.00074972113
205,0.06244593,0.061700355,0.00074558443
206,0.06238175,0.06166951,0.0007122467
207,0.062315084,0.061651967,0.00066311297
208,0.062104113,0.061443307,0.0006608088
209,0.062083084,0.061449777,0.00063330616
210,0.062028527,0.061439138,0.00058937765
211,0.061923612,0.061352618,0.0005709919
212,0.061870225,0.06130405,0.0005661748
213,0.06182204,0.061283857,0.00053817895
214,0.06167115,0.061155945,0.0005152018
215,0.061630823,0.061129402,0.0005014104
216,0.06158222,0.061085522,0.000496689
217,0.061508894,0.06103804,0.00047085123
218,0.061430067,0.060987007,0.00044305684
219,0.0613649,0.060933672,0.0004312188
220,0.061306644,0.060880225,0.00042641372
221,0.06123362,0.06082643,0.0004071938
222,0.061160702,0.060773127,0.00038756692
223,0.06109748,0.060719658,0.0003778305
224,0.06102743,0.060667884,0.00035954866
225,0.06095804,0.060617007,0.00034102367
226,0.06089568,0.06056699,0.00032869232
227,0.060829103,0.060517836,0.0003112618
228,0.060771644,0.060469724,0.00030193638
229,0.06072079,0.06042222,0.0002985693
230,0.060661614,0.06037522,0.0002863933
231,0.06060821,0.060328834,0.00027937948
232,0.06055941,0.060281612,0.000277803
233,0.060497604,0.06023423,0.0002633753
234,0.060431223,0.060186427,0.00024479098
235,0.060374808,0.0601363,0.00023849192
236,0.060325064,0.060085632,0.00023942415
237,0.06027486,0.06003701,0.0002378491
238,0.060227476,0.059985913,0.00024156563
239,0.06017489,0.059929986,0.00024489377
240,0.06011815,0.059877165,0.00024099313
241,0.060058653,0.05983157,0.00022708108
242,0.059986673,0.059783924,0.0002027561
243,0.059898674,0.059714906,0.0001837587
244,0.05982048,0.059645284,0.00017519719
245,0.059768874,0.059592433,0.00017644204
246,0.059759565,0.05957053,0.00018903663
247,0.05975802,0.059571296,0.00018671776
248,0.0596508,0.059485294,0.00016550724
249,0.059534304,0.059380364,0.00015394422
250,0.059441663,0.059298556,0.00014310489
251,0.059360363,0.059223272,0.00013708301
252,0.059282087,0.059149783,0.00013230654
253,0.059204806,0.059076697,0.00012811203
254,0.059126813,0.05900233,0.00012449163
255,0.05904935,0.058927942,0.000121410805
256,0.05897181,0.058853276,0.000118540294
257,0.058894187,0.058778297,0.00011588682
258,0.0588151,0.05870164,0.00011346182
259,0.058736384,0.058625154,0.00011122584
260,0.058657147,0.058547992,0.000109164685
261,0.058576297,0.058469046,0.00010725127
262,0.05849535,0.058389913,0.00010542894
263,0.058413327,0.058309622,0.000103704595
264,0.0583302,0.058228146,0.000102052276
265,0.058246337,0.058145862,0.00010047543
266,0.05816248,0.05806352,9.895662e-05
267,0.058077775,0.05798029,9.748772e-05
268,0.05799237,0.05789628,9.6078766e-05
269,0.057906915,0.057812184,9.470966e-05
270,0.057821434,0.057728052,9.3384544e-05
271,0.057736404,0.057644308,9.209855e-05
272,0.057651848,0.057561,9.0857306e-05
273,0.057567894,0.057478227,8.9660796e-05
274,0.0574862,0.057397682,8.851646e-05
275,0.057408787,0.05732137,8.7414875e-05
276,0.05733589,0.05724957,8.6323824e-05
277,0.0572672,0.05718196,8.523605e-05
278,0.05720089,0.05711674,8.4147694e-05
279,0.057136495,0.057053424,8.307193e-05
280,0.057073116,0.05699111,8.201492e-05
281,0.057011105,0.056930117,8.098817e-05
282,0.05694992,0.056869924,7.9994534e-05
283,0.056890678,0.056811642,7.904072e-05
284,0.056832444,0.056754313,7.8135534e-05
285,0.05677681,0.056699563,7.725958e-05
286,0.056723468,0.05664705,7.642004e-05
287,0.05667218,0.05659657,7.561404e-05
288,0.05662372,0.056548882,7.4840704e-05
289,0.056577533,0.056503445,7.4095224e-05
290,0.05653478,0.056461405,7.336943e-05
291,0.05649533,0.05642265,7.267544e-05
292,0.056458525,0.056386538,7.198951e-05
293,0.05642275,0.05635143,7.133557e-05
294,0.056395072,0.056324374,7.068885e-05
295,0.056364447,0.05629436,7.009689e-05
296,0.056340545,0.05627098,6.956102e-05
297,0.056292724,0.056223653,6.9069516e-05
298,0.056293946,0.05622537,6.85744e-05
299,0.05629626,0.05622816,6.810032e-05
300,0.056307815,0.05624017,6.763607e-05
301,0.05632486,0.056257688,6.717141e-05
302,0.05635499,0.056288294,6.6689674e-05
303,0.05627826,0.05621218,6.608361e-05
304,0.05630384,0.056238215,6.5628046e-05
305,0.056324136,0.056258958,6.518394e-05
306,0.056341797,0.056277048,6.4744054e-05
307,0.05635952,0.056295205,6.431844e-05
308,0.05637608,0.056312166,6.391443e-05
309,0.056407593,0.05634408,6.351703e-05
310,0.05641387,0.056350768,6.310835e-05
311,0.056470655,0.05640791,6.2735824e-05
312,0.056511033,0.05644867,6.236711e-05
313,0.05654206,0.056480043,6.200748e-05
314,0.05657341,0.05651176,6.165144e-05
315,0.056607682,0.05654639,6.129396e-05
316,0.056643754,0.05658281,6.094445e-05
317,0.056681447,0.05662086,6.058989e-05
318,0.056722004,0.056661766,6.023422e-05
319,0.056713052,0.056653313,5.9734924e-05
320,0.05669762,0.05663822,5.9410348e-05
321,0.05674281,0.056683727,5.9079564e-05
322,0.056787908,0.05672919,5.8720274e-05
323,0.05682381,0.056765456,5.8352343e-05
324,0.056843497,0.056785494,5.7998404e-05
325,0.056880075,0.056822438,5.763118e-05
326,0.056920804,0.056863498,5.7306606e-05
327,0.05698372,0.056926757,5.6967554e-05
328,0.057026684,0.05697003,5.665315e-05
329,0.05706667,0.057010334,5.6333643e-05
330,0.057107408,0.057051383,5.6016434e-05
331,0.05715046,0.05709476,5.5700984e-05
332,0.057200007,0.05714462,5.5394852e-05
333,0.057162195,0.05710723,5.4965938e-05
334,0.057222724,0.057168074,5.4653425e-05
335,0.05728232,0.057228,5.4333213e-05
336,0.057328515,0.057274472,5.4035627e-05
337,0.057366498,0.057312764,5.3741467e-05
338,0.0574042,0.057350762,5.344224e-05
339,0.057442434,0.05738928,5.3143747e-05
340,0.0574827,0.05742986,5.2841664e-05
341,0.057523377,0.05747084,5.2547537e-05
342,0.057567477,0.057515215,5.225459e-05
343,0.057639103,0.057587136,5.1973522e-05
344,0.057612516,0.05756099,5.152407e-05
345,0.05764098,0.05758974,5.1230618e-05
346,0.05767411,0.05762319,5.0921495e-05
347,0.05771021,0.057659596,5.0609357e-05
348,0.057747293,0.057696998,5.0291954e-05
349,0.05778714,0.057737164,4.9980143e-05
350,0.05782947,0.05777979,4.9681817e-05
351,0.05786845,0.057819057,4.93869e-05
352,0.057911426,0.05786234,4.9082933e-05
353,0.057981737,0.057932943,4.8794573e-05
354,0.058052592,0.058004092,4.8503232e-05
355,0.058110036,0.058061786,4.8237183e-05
356,0.0581635,0.058115534,4.796424e-05
357,0.05816559,0.058117997,4.7595964e-05
358,0.05822792,0.05818054,4.7386788e-05
359,0.05828501,0.058237873,4.7133683e-05
360,0.05834041,0.05829353,4.6882127e-05
361,0.05839423,0.0583476,4.6631445e-05
362,0.058449615,0.058403235,4.637573e-05
363,0.05850749,0.05846136,4.612316e-05
364,0.058566738,0.05852086,4.5874403e-05
365,0.058623277,0.05857765,4.5633496e-05
366,0.05867107,0.058625676,4.5387955e-05
367,0.058748912,0.05870379,4.51175e-05
368,0.058822006,0.058777153,4.4856857e-05
369,0.058902133,0.05885758,4.455046e-05
370,0.058936022,0.05889169,4.4328186e-05
371,0.05897675,0.058932673,4.4082346e-05
372,0.059023492,0.058979653,4.3837317e-05
373,0.059077658,0.059034057,4.3592732e-05
374,0.05913387,0.059090495,4.337167e-05
375,0.059192896,0.059149783,4.3113083e-05
376,0.05929157,0.059248693,4.287775e-05
377,0.059331335,0.05928865,4.2684496e-05
378,0.059420306,0.05937788,4.243345e-05
379,0.059471328,0.05942912,4.2205804e-05
380,0.059538137,0.059496135,4.199737e-05
381,0.059611756,0.059569992,4.1766594e-05
382,0.05970158,0.05966009,4.1488627e-05
383,0.059727214,0.059685905,4.1309377e-05
384,0.059844237,0.05980321,4.10345e-05
385,0.059918266,0.059877425,4.083475e-05
386,0.059975225,0.059934597,4.0628158e-05
387,0.06007157,0.060031183,4.0387484e-05
388,0.060126908,0.060086746,4.0158855e-05
389,0.06019845,0.06015846,3.9987244e-05
390,0.060291987,0.06025221,3.9778868e-05
391,0.060358502,0.060318876,3.961604e-05
392,0.060426433,0.060387056,3.9377737e-05
393,0.060503114,0.060463946,3.916365e-05
394,0.060582213,0.06054326,3.895241e-05
395,0.060663737,0.06062497,3.8760092e-05
396,0.060747705,0.06070914,3.8552964e-05
397,0.060831677,0.060793303,3.8364746e-05
398,0.060913444,0.060875278,3.8169284e-05
399,0.06100155,0.06096356,3.7987797e-05
